log_chi2_sr_over_helix,chi2nu_sr,chi2nu_helix
-1.934513400458238719e+00,1.025882822647473169e+01,7.099802258462563032e+01
-1.826144572321226178e+00,2.116808298819183518e-02,1.314516495718348610e-01
-2.585194672621147305e+01,1.769865365574839539e-15,2.987432080153865142e-04
-2.662013040322250035e+01,6.794034774770908095e-16,2.472313310941345768e-04
-1.261373658089110883e+01,7.542859208674272602e-06,2.267838870210510560e+00
-2.740400170319064088e+01,1.164008362845893236e-14,9.276044475946057521e-03
-2.620669484541311434e+01,2.467939394992175508e-17,5.939603450055632571e-06
-2.826576747932913136e+01,1.269806967912760644e-16,2.395546188579863718e-04
-2.972303728203666040e+01,7.270947570439393740e-16,5.890363414288329359e-03
-2.974256072614292634e+01,2.906381325497975017e-16,2.400947122355538959e-03
-3.021338851454150287e+01,1.312184240596435624e-16,1.735812170322606702e-03
-3.992227523968051628e+01,9.355783390425635128e-18,2.037529943658655807e+00
-2.237834091829695726e+00,2.869387938323049170e+00,2.689479670749103235e+01
-2.737945912197973186e+01,1.062397625488443765e-16,8.261047237835249528e-05
-3.148049169347747167e+01,3.782392901363095325e-17,1.776521508420054844e-03
-2.516733801044930630e+01,1.828473972065862612e-15,1.556412839279057458e-04
-3.173211293963125712e+01,2.406035133037600666e-19,1.453394503571500156e-05
-2.309878521479865299e+01,8.689971384112765010e-15,9.347453293402500137e-05
-1.418462167354822778e+00,4.016643498175154203e-01,1.659180287212338234e+00
-2.779734429884839741e+01,7.113345350737836749e-16,8.400538656301558818e-04
-3.914423908165712618e+01,4.947197440602278855e-18,4.948644711258912143e-01
-1.125620190883675820e+00,1.154834191853238101e+00,3.559346525333620281e+00
-2.669327464449951837e+00,5.335218508003354287e-01,7.698859590971126821e+00
-1.922099289700694769e+00,1.130766697851278257e+00,7.729121330030203296e+00
-2.367191537510640131e+01,3.522670893418860663e-13,6.721315696831482549e-03
-2.230709275060316443e+01,1.416302121775746824e-16,6.902448812516237792e-07
-2.812323364378399759e+01,1.908872949689166622e-16,3.122785890560266474e-04
-2.004319002823567786e+01,7.424979849214915603e-15,3.761335806757825942e-06
-3.357372418573928030e+01,2.229578017449622351e-15,8.493874201853836015e-01
-3.959014015667365527e+01,6.364310779629023815e-19,9.943305583595569985e-02
-2.648821165358065954e+01,1.483369207276278433e-16,4.730787232295578521e-05
-2.575291688743854834e+01,2.663264621230608584e-15,4.071589794130594099e-04
-2.877096900586425221e+01,4.073846504708867540e-17,1.273731061617858120e-04
-2.626593706572263898e+01,3.722983506481714048e-15,9.506981348456052059e-04
-1.987859084945020394e+00,2.406252802315475992e-03,1.756537735082552149e-02
-2.477764781092843904e+01,5.527822346713521387e-16,3.186763219529922841e-05
-2.684122242602388297e+01,4.955051961341452413e-16,2.249277299662302940e-04
-3.158191015975440052e+01,7.062762453900701435e-17,3.671334115554759827e-03
-2.786263071458854057e+01,2.964481336386196499e-16,3.737106642789645968e-04
-2.729046020229129255e+01,5.887864336680486669e-17,4.188457077589646408e-05
3.801413879944846586e-01,2.075372880424824432e-03,1.419066769459211052e-03
-3.060772876449695090e+01,1.864081139837814440e-15,3.657905810922880419e-02
-2.391068860257619022e+01,2.383366713565045795e-14,5.773923004375485684e-04
-3.248191805966757784e+01,1.112398896075034766e-14,1.422257799780036747e+00
-4.642909279299103353e-01,8.072872718949976445e+01,1.284301805885665431e+02
-2.919147648259228234e+01,2.533625033543459262e-17,1.206256027421867598e-04
5.040009852535188850e-01,5.579687451060448922e+01,3.370738221555410519e+01
-2.689256461342401394e+01,1.008302532723941684e-16,4.818182810847897082e-05
-8.760807702734392244e-01,2.412415682351176649e-01,5.793342268999424061e-01
-2.533497506838901003e+01,5.095268093339447212e-16,5.128695455414424091e-05
-1.479250626366294785e+00,8.005275538353119613e-02,3.514039744424957701e-01
-3.525665548615953782e+01,4.024975173224977036e-16,8.251523367918104368e-01
-2.559301377100964103e+01,1.066467297023018676e-17,1.389479675239757822e-06
-1.902407282480733097e-01,1.608116695614185687e+01,1.945082647141032339e+01
-3.011272387212245150e+01,1.040556914770744761e-17,1.244674099274754679e-04
-6.915255372868579498e-01,1.020868438458715843e+01,2.038428591200194262e+01
-5.249162800425913877e-01,5.225551904323994315e-03,8.832840938305861617e-03
6.599315807352176266e-01,3.933727325357279370e-02,2.033291329176194207e-02
-2.710172321851759492e+01,2.753664622445627680e-16,1.621959063579602703e-04
-3.540915727241000610e+01,8.985659750628533409e-16,2.145613938946876686e+00
-3.460526352095754277e+01,8.354118214962970356e-17,8.928440492357346547e-02
-3.358012076840476112e+01,8.048473734184257205e-17,3.085849082149299399e-02
-3.094146496986759232e+01,1.900450695434028295e-17,5.206718584513530829e-04
-2.697488614147650310e+01,7.916120733274201111e-16,4.107301752377836407e-04
-3.246473255739649488e+01,1.880291522986140124e-18,2.363085276333567531e-04
-3.401823852648399793e+01,6.284639338834511847e-18,3.734338100686562193e-03
-3.095369481573719739e+01,1.561614529822334246e-17,4.331044980532119731e-04
-2.825245078836952572e+01,8.488552838891883076e-16,1.580218471305272140e-03
-3.150550349248261384e+01,3.305860147291797902e-17,1.592028336185792635e-03
-3.260500087120393431e+01,1.259695701328446225e-15,1.821535367925317117e-01
-3.463458488075820441e+01,3.863519415773003762e-18,4.251989621658596417e-03
-2.287857757761079114e+01,6.471882940844761979e-15,5.585610517025668096e-05
-3.203914288647412434e+01,2.413755493934517731e-17,1.982057438214973599e-03
-3.921494126813609427e-01,7.086932879738248037e-01,1.048978641693496083e+00
-2.620760275889637114e+01,9.767683871146477867e-15,2.352929189374172291e-03
-2.564860351297257068e+01,9.400461594531421573e-17,1.294780510617154835e-05
-2.649361756494938547e+01,7.946015653445946809e-17,2.547893849166524960e-05
4.466452170208672912e-01,6.554196531821196436e-02,4.193183871959380027e-02
-3.602494617158942702e+01,1.022408528810259421e-17,4.519181634942774639e-02
-2.698008195190625713e+01,1.909472050744850720e-16,9.958960708327133321e-05
-2.804866923331750783e+01,8.236479441273333304e-16,1.250615743395150619e-03
-2.926328842587996348e+01,5.374615819846029259e-16,2.749363177488234507e-03
-3.224931201328391239e+01,6.300894516362644289e-18,6.384111473671903606e-04
-2.452428869087676944e+01,8.843777315676201310e-14,3.957318903824001352e-03
-2.669576445086277161e+01,5.626134567646335808e-16,2.208174074951919105e-04
-2.715831943934159654e+01,7.461746907126553618e-15,4.651026184410158963e-03
-3.981239317379767328e+01,2.876681788972600361e-17,5.612992872826357171e+00
-4.092034466194210296e+00,4.992808231762939086e-01,2.988772606329422032e+01
-1.834732040213677706e+01,5.764342169589088694e-14,5.356606708206714867e-06
-4.877039276615962926e+00,3.012345424992289300e-01,3.953447871048206252e+01
-2.554619159769778847e+01,1.086390372426541182e-17,1.350690834257693721e-06
-2.482646970729492608e+01,7.481404048356145165e-14,4.528787147244105193e-03
-8.917630659223860334e+00,3.277001261521422879e-03,2.445425268934456398e+01
-2.744719667510473471e+01,1.869566753186382790e-17,1.555632601225959564e-05
-2.852334211228580774e+00,1.606512485200525120e+01,2.783794122415698098e+02
-3.148012683416201440e+01,7.540625494365500680e-15,3.540403372318741693e-01
-3.022399550674080260e+01,5.780305814929603000e-17,7.727967475621310865e-04
7.194207983859408628e-01,8.980648140737771193e-03,4.373883369272460984e-03
-2.608876684303480431e+01,1.792623349810308613e-17,3.834392165408970732e-06
-3.405429695301909021e+01,6.692661283148484820e-16,4.122798388555293236e-01
