log_chi2_sr_over_helix,chi2nu_sr,chi2nu_helix
-2.729725333285669464e+00,1.167789174511727906e+05,1.790066208452897146e+06
-2.290452658138847131e+00,3.919193595244142925e+05,3.871931516044337302e+06
-1.611757040078153569e+00,5.961205966022252105e+05,2.987523403352330439e+06
-1.888214741943601283e+00,1.662217080224287347e+05,1.098320231855063234e+06
-2.704175987917420532e+00,1.198368645971273654e+05,1.790602338350393577e+06
-2.726056423446572285e+00,1.172253294622143585e+05,1.790328495308596175e+06
-2.285599448746432838e+00,3.938459930806629709e+05,3.872127595066151116e+06
-1.600895038819182936e+00,6.026496262021652656e+05,2.987615975079027936e+06
-2.048948273249763474e+00,1.415394687264355889e+05,1.098308867241712520e+06
-2.733531966507019906e+00,1.163050127649598144e+05,1.789601283049068879e+06
