log_chi2_sr_over_helix,chi2nu_sr,chi2nu_helix
-1.075913717274857007e+01,2.647482876449824829e+01,1.245853750694944756e+06
-1.484968017192368350e+01,1.010008176175560601e+00,2.840920274508086964e+06
-1.447844131800848722e+01,5.347958795002502076e-03,1.037755929264037150e+04
-1.438353385633685377e+01,4.518273576698519228e-02,7.973737007762347639e+04
-7.313352455713990175e+00,1.962614740977904830e+02,2.944310936883620452e+05
-1.388052561012223052e+01,1.455930725961757932e-01,1.553732999946844939e+05
-1.033906147947719134e+01,1.221999257131895611e+01,3.778055126179452636e+05
-1.122654159195549006e+01,4.503798179243688471e-02,3.382236603241459761e+03
-1.236759758151643140e+01,3.349868434616808166e+00,7.874212568126788829e+05
-2.987715658910884642e+00,2.406004372062135953e+05,4.773586936544123106e+06
-9.198474488612180977e+00,2.278558426257890090e+01,2.251681094732490019e+05
-7.628747079992789004e+00,2.973078280822039066e-01,6.114051674486372576e+02
-1.648079906658043114e+01,5.862269995449163884e-02,8.425310375983689446e+05
-3.948178471028555236e+00,4.936047282428800827e+04,2.558888925223867875e+06
-1.460234499120172380e+01,3.334933147725080860e-03,7.324955404373593410e+03
-9.841219328608080019e+00,6.394161543756013089e+00,1.201630252855356666e+05
-6.853302530079275812e+00,1.428407809297183917e+02,1.352706844505396439e+05
-1.740935873240962906e+01,3.971282480986591291e-03,1.444505536973691778e+05
-1.463034272792305934e+01,4.234743347694340243e-01,9.565423649588628905e+05
-1.445076922102665229e+01,5.392611214523173463e-02,1.017860925184515509e+05
-1.130897916556441452e+01,4.425715537267731203e-02,3.609198297109951909e+03
-1.378853452030100257e+01,2.587098240445004360e-02,2.518241497492728377e+04
-1.428030305512871045e+01,7.851035330880680452e-02,1.249636634371611726e+05
-1.114104513810949726e+01,2.712627554180542688e+01,1.870185110394092742e+06
-8.271499468353836093e+00,1.445319094140733796e+03,5.652366533516414464e+06
-1.565002380356766487e+01,3.097423832353730921e-02,1.939633226679891814e+05
-8.384436930288226009e+00,7.565252711244713213e-02,3.312364584461880668e+02
-9.411729383617938538e+00,2.146480473371961750e+02,2.625361296465479769e+06
-1.491847281083542498e+01,6.671275301350448016e-03,2.010107495785170613e+04
-5.755177111712044713e+00,3.171398577520787876e+04,1.001595786884548143e+07
