log_chi2_sr_over_helix,chi2nu_sr,chi2nu_helix
-1.109007082249047482e-01,9.512906974193703347e-01,1.062861841556026254e+00
-4.562135256384030474e-02,7.047672515247839220e-01,7.376643871355395010e-01
-7.324672858173643386e-02,5.116540436423154814e-01,5.505376957111712821e-01
-1.443371940325074154e-01,5.719746283593590830e-01,6.607871847056387971e-01
-6.703810850021470202e-02,7.694822384207916643e-01,8.228352344982557964e-01
-5.187804737536844124e-02,7.725014819481561545e-01,8.136350911543384079e-01
-3.841287121379732827e-02,7.220798116615599893e-01,7.503565896947721470e-01
-8.889320430229952219e-02,6.981498747251438930e-01,7.630526281893108553e-01
-1.452974257587246465e-01,9.575508401459892349e-01,1.107295951118549393e+00
-4.345049362344860500e-02,6.284314367983430127e-01,6.563390011338424701e-01
-5.790534325882224637e-02,8.534975980403688434e-01,9.043785938639059552e-01
-7.591830870696454625e-02,8.526211895852632283e-01,9.198712049583532835e-01
-1.063284219192452140e-01,1.140161036283318552e+00,1.268072377263768757e+00
-4.816511438141860002e-02,7.619602114612527011e-01,7.995583020659455808e-01
-5.996072288600490935e-02,7.254200753529617129e-01,7.702472939225607496e-01
-1.060627842346203165e-01,7.166864096183519495e-01,7.968776585919277178e-01
-4.673641417073647053e-02,1.023425576784415147e+00,1.072392167047308664e+00
-4.823734808471308311e-02,8.189936620387145982e-01,8.594680860050603055e-01
-3.123491345467861377e-02,6.451920872616362379e-01,6.656626399774381309e-01
-1.468550572006720734e-01,7.889014454533219700e-01,9.136946727191396223e-01
-3.488496696634796335e-02,1.126449865285690022e+00,1.166439494673088495e+00
-3.106693447225781016e-02,9.207446435982744593e-01,9.497983247747960878e-01
-2.963009167745811120e-02,4.782638769293157122e-01,4.926469125058610676e-01
-8.755150372248272916e-02,7.028731747799795704e-01,7.671850013639578414e-01
-4.508684508102216854e-02,1.081885123544088279e+00,1.131780265728918655e+00
-3.371178802308311129e-02,8.079108109894066470e-01,8.356112207881575271e-01
-2.652077839009981189e-02,6.031019542421262036e-01,6.193106713903809846e-01
-8.662033651454392746e-02,7.194658650677264733e-01,7.845649961395528837e-01
-4.840668620792811655e-02,9.597022768151437511e-01,1.007301038832938422e+00
-7.680507732337364668e-02,7.602071839558444122e-01,8.208957186616109292e-01
-5.130526071062486287e-02,7.818710814003899667e-01,8.230320395561387947e-01
-1.038752802005650511e-01,4.859783540937772095e-01,5.391745528458777859e-01
-1.519806351175102543e-01,5.820782540723203891e-01,6.776192357388968190e-01
-5.317519536323967594e-02,8.645466145733575747e-01,9.117633027049842909e-01
-8.479540869328931751e-02,5.546482589388664897e-01,6.037314946696614726e-01
-8.029588201081409859e-02,8.240586621289364144e-01,8.929562623006704891e-01
-5.914933449396482523e-02,7.864569506436158708e-01,8.343786533615388246e-01
-4.741689662950966666e-02,7.092814534992588626e-01,7.437234932405685228e-01
-3.059212637142943308e-02,7.012187678705472660e-01,7.230020404981049031e-01
-1.376001269914444436e-01,6.984487641212628883e-01,8.014815494056044543e-01
-5.337466722526322538e-02,6.807415709699504713e-01,7.180630774036638186e-01
-3.522256527128871106e-02,8.019880203433630284e-01,8.307394732710806640e-01
-2.995488333857426744e-02,5.982145883639412576e-01,6.164051240881156524e-01
-1.500694258657630786e-01,9.417851013132307880e-01,1.094274148290051318e+00
-5.045254295371678216e-02,5.599112677139680416e-01,5.888849677343604982e-01
-4.489342108191059222e-02,7.137997516962991673e-01,7.465748532897699130e-01
-3.979610615202705537e-02,6.456225681789262705e-01,6.718339282516314626e-01
-1.521510436896373331e-01,5.653850955131246581e-01,6.582982707585539606e-01
-4.956400853072013418e-02,6.242826038162305746e-01,6.560041827763574140e-01
-4.956400853072013418e-02,6.242826038162305746e-01,6.560041827763574140e-01
-7.997108390784041232e-02,1.190081983695128187e+00,1.289163144310637721e+00
-3.715113168027528445e-02,6.708390562991202177e-01,6.962302213196372991e-01
-4.651943285474701567e-02,8.535206390085309236e-01,8.941639578601644489e-01
-1.814932594107459829e-01,7.178031580272599133e-01,8.606506196589540636e-01
-8.898937666978419536e-02,8.378014503878424835e-01,9.157748306309899666e-01
-8.420635691733843742e-02,5.284387557179586192e-01,5.748638742252869527e-01
-5.391056061275060346e-02,6.967032056386770478e-01,7.352937386612302673e-01
-6.448544393275042197e-02,5.836884030245891308e-01,6.225679181843586374e-01
-1.049275700190042404e-01,1.395975469160584570e+00,1.550412464980661431e+00
-8.346793244278917501e-02,5.836174865932635125e-01,6.344215963848877093e-01
-3.951266505439860605e-02,5.258881674068414114e-01,5.470833928264131618e-01
-9.765868129926291719e-02,9.859269874025708980e-01,1.087069675401787450e+00
-5.561005797489384367e-02,9.425918820137867415e-01,9.964943403349232343e-01
-8.759454091769502959e-02,6.026183846571515623e-01,6.577853590370996706e-01
-4.017225523814742932e-02,5.915463639050891897e-01,6.157938935751828824e-01
-6.637693553854580319e-02,8.924505731103288264e-01,9.536989612356665535e-01
-9.697123484812530947e-02,6.207558690271094415e-01,6.839666190869994056e-01
-5.225942429617181501e-02,9.371421436129245830e-01,9.874189286051604508e-01
-3.035825180933610437e-02,9.581765061186402477e-01,9.877111109742942041e-01
-1.441702151700335333e-01,7.755146549168202563e-01,8.957820136032751401e-01
-4.202085686815422438e-02,8.028256815207566177e-01,8.372799335123862763e-01
-4.784678998283040802e-02,6.191506255730560015e-01,6.494951507905452059e-01
-8.195299775375951279e-02,6.367292994403374040e-01,6.911090329258534615e-01
-1.181633509939681304e-01,7.403865155427593603e-01,8.332516681220387689e-01
