event_id,track_id,particle_id,n_shared,n_reco_hits,n_true_hits,purity_reco,eff_true,PID,n_rows
68418,154,959,1,25,25,0.04,0.04,321,25
67525,214,1224,24,49,25,0.4897959183673469,0.96,211,49
67357,147,987,1,26,23,0.0384615384615384,0.0434782608695652,211,26
68403,148,966,1,25,25,0.04,0.04,211,25
65996,61,461,1,25,25,0.04,0.04,2212,25
67176,183,1073,1,26,25,0.0384615384615384,0.04,2212,26
66498,99,966,8,33,23,0.2424242424242424,0.3478260869565217,-2112,33
68609,242,2230,1,25,25,0.04,0.04,211,25
66724,199,1082,1,26,25,0.0384615384615384,0.04,-211,26
67821,40,486,11,24,25,0.4583333333333333,0.44,211,24
66652,343,1958,5,30,25,0.1666666666666666,0.2,-2112,30
68587,165,1351,6,31,25,0.1935483870967742,0.24,211,31
68140,168,858,1,22,25,0.0454545454545454,0.04,211,22
67302,262,1370,17,42,25,0.4047619047619047,0.68,-211,42
67681,211,1394,1,24,25,0.0416666666666666,0.04,211,24
66080,50,634,22,45,22,0.4888888888888889,1.0,-211,45
67995,229,1814,1,23,25,0.0434782608695652,0.04,211,23
68291,110,1241,4,25,25,0.16,0.16,-211,25
68202,32,394,1,25,25,0.04,0.04,211,25
65902,55,299,2,27,25,0.074074074074074,0.08,211,27
67790,429,2480,11,25,25,0.44,0.44,211,25
65310,134,753,2,27,25,0.074074074074074,0.08,321,27
67232,390,1729,3,24,25,0.125,0.12,211,24
67943,208,1053,1,26,25,0.0384615384615384,0.04,-211,26
65808,89,546,1,26,25,0.0384615384615384,0.04,211,26
68403,173,1105,1,20,25,0.05,0.04,211,20
65753,25,281,22,45,22,0.4888888888888889,1.0,211,45
67989,149,884,3,28,25,0.1071428571428571,0.12,211,28
65442,221,1323,1,26,25,0.0384615384615384,0.04,-211,26
65968,51,313,1,26,25,0.0384615384615384,0.04,321,26
65812,271,1325,2,27,25,0.074074074074074,0.08,211,27
68268,350,2073,22,47,25,0.4680851063829787,0.88,-211,47
66126,80,922,24,49,25,0.4897959183673469,0.96,211,49
66927,197,1158,1,23,23,0.0434782608695652,0.0434782608695652,-211,23
68504,85,451,18,43,25,0.4186046511627907,0.72,211,43
66191,148,964,1,25,25,0.04,0.04,211,25
66191,180,1200,1,25,25,0.04,0.04,211,25
65251,132,645,2,27,37,0.074074074074074,0.054054054054054,15,27
68033,261,1515,1,25,25,0.04,0.04,211,25
65228,18,308,2,27,25,0.074074074074074,0.08,-211,27
65741,89,778,6,25,25,0.24,0.24,211,25
68713,130,1095,1,26,25,0.0384615384615384,0.04,-211,26
65943,334,1713,23,47,23,0.4893617021276595,1.0,-211,47
68132,494,2530,24,49,25,0.4897959183673469,0.96,321,49
65050,174,1267,24,49,25,0.4897959183673469,0.96,-211,49
68550,26,390,1,25,25,0.04,0.04,-211,25
68243,117,899,1,25,25,0.04,0.04,211,25
66607,136,843,1,25,25,0.04,0.04,2212,25
68975,78,604,1,23,55,0.0434782608695652,0.0181818181818181,15,23
66644,111,571,22,47,25,0.4680851063829787,0.88,-321,47
68671,80,564,24,49,25,0.4897959183673469,0.96,-211,49
67583,44,266,24,49,25,0.4897959183673469,0.96,211,49
68054,222,1147,4,23,25,0.1739130434782608,0.16,-211,23
65228,52,425,1,23,25,0.0434782608695652,0.04,-211,23
65644,253,1302,1,23,25,0.0434782608695652,0.04,15,23
66244,290,1422,4,25,25,0.16,0.16,2212,25
68325,206,1165,1,26,23,0.0384615384615384,0.0434782608695652,211,26
67517,11,187,23,48,23,0.4791666666666667,1.0,-211,48
66623,58,470,1,26,25,0.0384615384615384,0.04,-211,26
68304,131,951,1,22,25,0.0454545454545454,0.04,211,22
66071,168,1298,24,49,25,0.4897959183673469,0.96,211,49
67960,256,1920,1,25,25,0.04,0.04,-211,25
66267,221,1456,1,25,25,0.04,0.04,-211,25
66637,330,1613,1,25,25,0.04,0.04,211,25
68904,152,830,20,45,25,0.4444444444444444,0.8,-211,45
66155,555,3097,1,26,25,0.0384615384615384,0.04,-2112,26
67901,12,105,1,25,31,0.04,0.032258064516129,15,25
68922,471,2328,1,25,25,0.04,0.04,-11,25
67431,50,366,1,25,25,0.04,0.04,211,25
67913,151,1175,2,24,25,0.0833333333333333,0.08,211,24
65332,170,847,1,26,25,0.0384615384615384,0.04,-211,26
67773,88,398,1,26,27,0.0384615384615384,0.037037037037037,15,26
66954,7,48,18,43,25,0.4186046511627907,0.72,15,43
68728,19,329,1,25,25,0.04,0.04,-2212,25
68544,77,333,12,37,25,0.3243243243243243,0.48,-211,37
65778,89,902,1,25,25,0.04,0.04,321,25
65404,355,1706,1,23,25,0.0434782608695652,0.04,-211,23
66741,70,676,1,26,25,0.0384615384615384,0.04,-211,26
68038,8,97,1,23,25,0.0434782608695652,0.04,15,23
67442,263,1749,22,46,23,0.4782608695652174,0.9565217391304348,-211,46
67496,19,128,1,25,25,0.04,0.04,211,25
66306,149,1236,1,20,25,0.05,0.04,211,20
66236,283,1842,8,24,25,0.3333333333333333,0.32,2212,24
66437,3,213,1,25,25,0.04,0.04,211,25
68516,327,1948,1,22,23,0.0454545454545454,0.0434782608695652,-321,22
67226,440,2166,24,49,25,0.4897959183673469,0.96,-211,49
68571,235,1268,1,21,25,0.0476190476190476,0.04,15,21
65413,43,466,1,26,89,0.0384615384615384,0.0112359550561797,15,26
68484,142,730,1,24,24,0.0416666666666666,0.0416666666666666,-211,24
66571,190,913,1,25,25,0.04,0.04,211,25
68335,218,953,2,25,25,0.08,0.08,-2112,25
