particle_id,r,phi,z,layer_id,sigma_r,sigma_z,sigma_phi,hit_id
1,38.431528392161155,-1.5180064257973473,34.177118555877016,18,0.01,0.01,0.0002602030264828003,1
1,36.35891239229637,-1.6671883523388644,39.06782393238525,17,0.01,0.01,0.00027503572967487263,2
1,34.28503644925402,-1.8214992795305076,43.83304873485424,16,0.01,0.01,0.0002916724330977802,3
1,32.212368060394525,-1.984939766004386,48.59433670304353,15,0.01,0.01,0.00031043976590765194,4
1,30.146211456562956,-2.164713057456477,53.47460044591688,14,0.01,0.01,0.0003317166408922989,5
1,28.051019869386483,-2.3744719023734318,58.73937905486246,13,0.01,0.01,0.00035649327712727885,6
1,25.946873629071863,-2.639327038467246,64.81987929013837,12,0.01,0.01,0.0003854028867969519,7
1,23.898166055257583,-3.0922217619027044,74.16930526242321,11,0.01,0.01,0.00041844215061849927,8
1,23.898867170654295,2.5777903395732573,86.05847657741546,11,0.01,0.01,0.00041842987488039263,9
1,25.98953670461538,2.124682245679341,95.38658192360647,12,0.01,0.01,0.0003847702294063649,10
1,28.0767907517587,1.8589422436794512,101.47730671154447,13,0.01,0.01,0.000356166062154864,11
1,30.128494096551798,1.6504545711935656,106.72396971795042,14,0.01,0.01,0.00033191171015561975,12
1,32.185646861880755,1.4707813434295751,111.62842286813452,15,0.01,0.01,0.00031069749950694804,13
1,34.288694141526136,1.3072397797685105,116.38894549208214,16,0.01,0.01,0.00029164131940181596,14
1,36.369417978402964,1.152690470269105,121.15368247915768,17,0.01,0.01,0.0002749562834890083,15
1,38.45015890003883,1.0039322350967415,126.01439755734977,18,0.01,0.01,0.0002600769486024127,16
1,40.518236342408805,0.8538859130724364,131.13994689432909,19,0.01,0.01,0.0002468024500250373,17
1,42.58975122148438,0.6993286133658275,136.68056959612383,20,0.01,0.01,0.00023479827219454396,18
1,44.69246482488619,0.5328459936785974,142.87031553405444,21,0.01,0.01,0.0002237513647811092,19
1,46.765350334172815,0.33918094294675044,150.2999839982339,22,0.01,0.01,0.00021383353120510478,20
1,48.84544810826763,0.07057312692066167,160.9635742325188,23,0.01,0.01,0.0002047273673861002,21
