particle_id,r,phi,z,layer_id,sigma_r,sigma_z,sigma_phi,hit_id
1,17.632117159613458,-1.8979262600624376,47.98119227570331,8,0.01,0.01,0.000567146866679465,1
1,17.694594801723483,-2.0326757469706145,54.51140440743746,8,0.01,0.01,0.0005651443343040544,2
1,23.8857329067228,-2.111807739931263,52.27299218268566,11,0.01,0.01,0.0004186599606991935,3
1,25.962714302502473,-2.1412420067040414,48.782629383483766,12,0.01,0.01,0.0003851677403019502,4
1,21.789790374059834,-1.937035595748694,46.55730460167939,10,0.01,0.01,0.0004589305279368238,5
1,21.831385101018643,-1.894194424114718,51.77721519155513,10,0.01,0.01,0.0004580561404476991,6
1,19.74716483684331,-1.9876335567992265,44.465349601514944,9,0.01,0.01,0.0005064018092026295,7
1,21.817555627695793,-1.7890047928731847,54.48618848255773,10,0.01,0.01,0.0004583464880596308,8
1,23.908605251592498,-1.9157046101740451,56.654847972120976,11,0.01,0.01,0.0004182594465368875,9
1,21.820159128585345,-1.722096668639516,58.93049497236003,10,0.01,0.01,0.0004582917998475809,10
1,28.055183255026336,-1.7660722088978127,60.291961962267486,13,0.01,0.01,0.00035644037357012847,11
1,28.053684180264824,-1.8986959736346223,61.519278644029626,13,0.01,0.01,0.00035645942029370923,12
1,25.975270600951852,-1.851427220128587,54.89710655295434,12,0.01,0.01,0.00038498155240136576,13
1,21.79146441367406,-1.861766302578452,58.107203004684735,10,0.01,0.01,0.00045889527248682923,14
1,25.957681941122626,-1.9761388157806539,50.504435812585534,12,0.01,0.01,0.000385242411964291,15
1,25.972027087958015,-1.909520389638015,45.87981553388874,12,0.01,0.01,0.0003850296307690408,16
1,21.813365200045542,-1.9663156162760365,42.302774063673496,10,0.01,0.01,0.00045843453810506606,17
1,25.980993039157507,-1.9394869224764386,42.49225895147014,12,0.01,0.01,0.0003848967583697976,18
1,30.093457823063673,-1.8596841323074222,36.01031895895864,14,0.01,0.01,0.0003322981379805409,19
1,28.036923874548958,-1.7889621194116738,39.78235338062949,13,0.01,0.01,0.00035667250960715014,20
1,28.050723044090468,-1.8898665050021208,54.16155267290052,13,0.01,0.01,0.00035649704944438966,21
1,28.033758194911417,-1.8832027391626716,52.02541493748044,13,0.01,0.01,0.00035671278643671693,22
1,32.22821482384778,-1.6495328099665847,60.909690303058674,15,0.01,0.01,0.00031028712122771197,23
1,36.359530629818195,-1.6807649952510757,60.22561039459179,17,0.01,0.01,0.00027503105311813545,24
1,36.392707807336166,-1.6471306896258495,64.5888994424595,17,0.01,0.01,0.00027478032283116254,25
1,32.19746174759427,-1.7041375014486104,58.77265384517773,15,0.01,0.01,0.00031058348879775224,26
1,30.11204320456888,-1.6175243759383813,63.44408553402956,14,0.01,0.01,0.000332093041048862,27
1,30.121327436263524,-1.646166069159165,66.23211834539252,14,0.01,0.01,0.00033199068072812914,28
1,30.125360804152017,-1.6355876779641083,58.29665183286232,14,0.01,0.01,0.0003319462317816208,29
1,30.150882142309634,-1.5084282636685156,55.6811022180498,14,0.01,0.01,0.0003316652545289003,30
